Freq.	S11(V3)	S12(V3)	S21(V3)	S22(V3)
2.83141579369685e+07	(-1.55514442519067e-01dB,-1.77155168089393e-01°)	(-9.86769505824854e+01dB,5.79899694988046e+01°)	(-2.84116785983848e+01dB,1.07117030382263e+02°)	(-7.73303052385040e-02dB,1.73588692857175e+02°)
2.84142079614807e+07	(-1.55594465307331e-01dB,-1.76865066957287e-01°)	(-9.86906068437380e+01dB,5.87416531850931e+01°)	(-2.84360013247556e+01dB,1.06804013569320e+02°)	(-7.78086636375666e-02dB,1.73555280772120e+02°)
2.85142579859930e+07	(-1.55673964702558e-01dB,-1.76574822620467e-01°)	(-9.87019404198381e+01dB,5.95022392454534e+01°)	(-2.84602383123249e+01dB,1.06491394993317e+02°)	(-7.83043140166619e-02dB,1.73521742733552e+02°)
2.86143080105053e+07	(-1.55752944293192e-01dB,-1.76284451710851e-01°)	(-9.87108831421540e+01dB,6.02712377944543e+01°)	(-2.84843907852537e+01dB,1.06179166596511e+02°)	(-7.88175206419711e-02dB,1.73488078842603e+02°)
2.87143580350175e+07	(-1.55831407650855e-01dB,-1.75993970560170e-01°)	(-9.87173699840080e+01dB,6.10481296494053e+01°)	(-2.85084599643342e+01dB,1.05867320405589e+02°)	(-7.93485492205987e-02dB,1.73454289217931e+02°)
2.88144080595298e+07	(-1.55909358330201e-01dB,-1.75703395204276e-01°)	(-9.87213394213005e+01dB,6.18323673871308e+01°)	(-2.85324470670393e+01dB,1.05555848531365e+02°)	(-7.98976668843814e-02dB,1.73420373995941e+02°)
2.89144580840420e+07	(-1.55986799868674e-01dB,-1.75412741387501e-01°)	(-9.87227337846444e+01dB,6.26233766302729e+01°)	(-2.85563533076565e+01dB,1.05244743168600e+02°)	(-8.04651421747342e-02dB,1.73386333331048e+02°)
2.90145081085543e+07	(-1.56063735786368e-01dB,-1.75122024566888e-01°)	(-9.87214995990221e+01dB,6.34205575619914e+01°)	(-2.85801798973916e+01dB,1.04933996595869e+02°)	(-8.10512450260648e-02dB,1.73352167395921e+02°)
2.91145581330665e+07	(-1.56140169585807e-01dB,-1.74831259916516e-01°)	(-9.87175879069773e+01dB,6.42232866638701e+01°)	(-2.86039280444395e+01dB,1.04623601175237e+02°)	(-8.16562467483937e-02dB,1.73317876381728e+02°)
2.92146081575788e+07	(-1.56216104751831e-01dB,-1.74540462331531e-01°)	(-9.87109545715379e+01dB,6.50309186669847e+01°)	(-2.86275989541136e+01dB,1.04313549352230e+02°)	(-8.22804200097468e-02dB,1.73283460498397e+02°)
2.93146581820910e+07	(-1.56291544751415e-01dB,-1.74249646432404e-01°)	(-9.87015605549242e+01dB,6.58427887055429e+01°)	(-2.86511938289069e+01dB,1.04003833655537e+02°)	(-8.29240388172895e-02dB,1.73248919974856e+02°)
2.94147082066033e+07	(-1.56366493033518e-01dB,-1.73958826569024e-01°)	(-9.86893721695697e+01dB,6.66582146560196e+01°)	(-2.86747138685993e+01dB,1.03694446696915e+02°)	(-8.35873784977371e-02dB,1.73214255059295e+02°)
2.95147582311156e+07	(-1.56440953028987e-01dB,-1.73668016824545e-01°)	(-9.86743612980807e+01dB,6.74764996437798e+01°)	(-2.86981602703374e+01dB,1.03385381171027e+02°)	(-8.42707156776459e-02dB,1.73179466019419e+02°)
2.96148082556278e+07	(-1.56514928150388e-01dB,-1.73377231019632e-01°)	(-9.86565055790923e+01dB,6.82969346954568e+01°)	(-2.87215342287059e+01dB,1.03076629855246e+02°)	(-8.49743282617549e-02dB,1.73144553142700e+02°)
2.97148582801401e+07	(-1.56588421791894e-01dB,-1.73086482716368e-01°)	(-9.86357885565951e+01dB,6.91188015117382e+01°)	(-2.87448369358492e+01dB,1.02768185609588e+02°)	(-8.56984954120451e-02dB,1.73109516736642e+02°)
2.98149083046523e+07	(-1.56661437329206e-01dB,-1.72795785221930e-01°)	(-9.86121997905056e+01dB,6.99413753356838e+01°)	(-2.87680695814958e+01dB,1.02460041376522e+02°)	(-8.64434975244865e-02dB,1.73074357129031e+02°)
2.99149583291646e+07	(-1.56733978119429e-01dB,-1.72505151592677e-01°)	(-9.85857349270026e+01dB,7.07639278860499e+01°)	(-2.87912333530852e+01dB,1.02152190180917e+02°)	(-8.72096162060521e-02dB,1.73039074668206e+02°)
3.00150083536768e+07	(-1.56806047500965e-01dB,-1.72214594637924e-01°)	(-9.85563957275396e+01dB,7.15857303280670e+01°)	(-2.88143294357999e+01dB,1.01844625129813e+02°)	(-8.79971342504314e-02dB,1.73003669723299e+02°)
3.01150583781891e+07	(-1.56877648793437e-01dB,-1.71924126923648e-01°)	(-9.85241900562535e+01dB,7.24060562494847e+01°)	(-2.88373590126698e+01dB,1.01537339412442e+02°)	(-8.88063356129107e-02dB,1.72968142684519e+02°)
3.02151084027014e+07	(-1.56948785297642e-01dB,-1.71633760776141e-01°)	(-9.84891318257813e+01dB,7.32241846129783e+01°)	(-2.88603232646054e+01dB,1.01230326300044e+02°)	(-8.96375053842495e-02dB,1.72932493963395e+02°)
3.03151584272136e+07	(-1.57019460295418e-01dB,-1.71343508285846e-01°)	(-9.84512409023992e+01dB,7.40394026534958e+01°)	(-2.88832233705056e+01dB,1.00923579145823e+02°)	(-9.04909297645776e-02dB,1.72896723993050e+02°)
3.04152084517259e+07	(-1.57089677049620e-01dB,-1.71053381310899e-01°)	(-9.84105429717245e+01dB,7.48510086929530e+01°)	(-2.89060605072949e+01dB,1.00617091384844e+02°)	(-9.13668960351615e-02dB,1.72860833228458e+02°)
3.05152584762381e+07	(-1.57159438804061e-01dB,-1.70763391480598e-01°)	(-9.83670693669170e+01dB,7.56583148442007e+01°)	(-2.89288358499617e+01dB,1.00310856533925e+02°)	(-9.22656925297069e-02dB,1.72824822146701e+02°)
3.06153085007504e+07	(-1.57228748783431e-01dB,-1.70473550199201e-01°)	(-9.83208568618097e+01dB,7.64606495780017e+01°)	(-2.89515505716898e+01dB,1.00004868191671e+02°)	(-9.31876086056314e-02dB,1.72788691247248e+02°)
3.07153585252626e+07	(-1.57297610193285e-01dB,-1.70183868649117e-01°)	(-9.82719474316381e+01dB,7.72573601326761e+01°)	(-2.89742058438303e+01dB,9.96991200383041e+01°)	(-9.41329346130657e-02dB,1.72752441052203e+02°)
3.08154085497749e+07	(-1.57366026219974e-01dB,-1.69894357794537e-01°)	(-9.82203879847461e+01dB,7.80478147434968e+01°)	(-2.89968028360079e+01dB,9.93936058356664e+01°)	(-9.51019618637723e-02dB,1.72716072106576e+02°)
3.09154585742871e+07	(-1.57434000030624e-01dB,-1.69605028384805e-01°)	(-9.81662300686259e+01dB,7.88314046768436e+01°)	(-2.90193427161507e+01dB,9.90883194271625e+01°)	(-9.60949825988062e-02dB,1.72679584978540e+02°)
3.10155085987994e+07	(-1.57501534773115e-01dB,-1.69315890957736e-01°)	(-9.81095295541202e+01dB,7.96075460546506e+01°)	(-2.90418266505519e+01dB,9.87832547377227e+01°)	(-9.71122899557370e-02dB,1.72642980259701e+02°)
3.11155586233117e+07	(-1.57568633576042e-01dB,-1.69026955842881e-01°)	(-9.80503463016030e+01dB,8.03756814595294e+01°)	(-2.90642558039056e+01dB,9.84784057737923e+01°)	(-9.81541779340720e-02dB,1.72606258565363e+02°)
3.12156086478239e+07	(-1.57635299548696e-01dB,-1.68738233164984e-01°)	(-9.79887438130665e+01dB,8.11352813130416e+01°)	(-2.90866313393530e+01dB,9.81737666232576e+01°)	(-9.92209413602051e-02dB,1.72569420534775e+02°)
3.13156586723362e+07	(-1.57701535781069e-01dB,-1.68449732846945e-01°)	(-9.79247888741735e+01dB,8.18858450244507e+01°)	(-2.91089544185206e+01dB,9.78693314554825e+01°)	(-1.00312875851424e-01dB,1.72532466831408e+02°)
3.14157086968484e+07	(-1.57767345343832e-01dB,-1.68161464613253e-01°)	(-9.78585511900259e+01dB,8.26269019090666e+01°)	(-2.91312262015789e+01dB,9.75650945212678e+01°)	(-1.01430277779079e-01dB,1.72495398143215e+02°)
3.15157587213607e+07	(-1.57832731288335e-01dB,-1.67873437992885e-01°)	(-9.77901030184297e+01dB,8.33580118801988e+01°)	(-2.91534478472346e+01dB,9.72610501528331e+01°)	(-1.02573444229820e-01dB,1.72458215182876e+02°)
3.16158087458729e+07	(-1.57897696646606e-01dB,-1.67585662322583e-01°)	(-9.77195188042750e+01dB,8.40787659185901e+01°)	(-2.91756205128154e+01dB,9.69571927638573e+01°)	(-1.03742672967391e-01dB,1.72420918688078e+02°)
3.17158587703852e+07	(-1.57962244431368e-01dB,-1.67298146749816e-01°)	(-9.76468748182023e+01dB,8.47887863294527e+01°)	(-2.91977453542640e+01dB,9.66535168494636e+01°)	(-1.04938262391442e-01dB,1.72383509421758e+02°)
3.18159087948974e+07	(-1.58026377636039e-01dB,-1.67010900235846e-01°)	(-9.75722488027446e+01dB,8.54877267958321e+01°)	(-2.92198235262036e+01dB,9.63500169862651e+01°)	(-1.06160511497529e-01dB,1.72345988172373e+02°)
3.19159588194097e+07	(-1.58090099234730e-01dB,-1.66723931558654e-01°)	(-9.74957196284576e+01dB,8.61752722420161e+01°)	(-2.92418561819064e+01dB,9.60466878322627e+01°)	(-1.07409719834166e-01dB,1.72308355754136e+02°)
3.20160088439220e+07	(-1.58153412182317e-01dB,-1.66437249315858e-01°)	(-9.74173669627553e+01dB,8.68511385184205e+01°)	(-2.92638444733889e+01dB,9.57435241270655e+01°)	(-1.08686187459838e-01dB,1.72270613007292e+02°)
3.21160588684342e+07	(-1.58216319414408e-01dB,-1.66150861927658e-01°)	(-9.73372709531243e+01dB,8.75150719254664e+01°)	(-2.92857895513820e+01dB,9.54405206917717e+01°)	(-1.09990214898580e-01dB,1.72232760798359e+02°)
3.22161088929465e+07	(-1.58278823847387e-01dB,-1.65864777639660e-01°)	(-9.72555119267531e+01dB,8.81668485896222e+01°)	(-2.93076925653776e+01dB,9.51376724290477e+01°)	(-1.11322103095072e-01dB,1.72194800020381e+02°)
3.23161589174587e+07	(-1.58340928378464e-01dB,-1.65579004525599e-01°)	(-9.71721701077602e+01dB,8.88062737091276e+01°)	(-2.93295546636190e+01dB,9.48349743231736e+01°)	(-1.12682153367565e-01dB,1.72156731593171e+02°)
3.24162089419710e+07	(-1.58402635885676e-01dB,-1.65293550490317e-01°)	(-9.70873253531926e+01dB,8.94331806846562e+01°)	(-2.93513769931458e+01dB,9.45324214400825e+01°)	(-1.14070667360631e-01dB,1.72118556463567e+02°)
3.25162589664832e+07	(-1.58463949227960e-01dB,-1.65008423272183e-01°)	(-9.70010569084819e+01dB,9.00474301516913e+01°)	(-2.93731606997893e+01dB,9.42300089274209e+01°)	(-1.15487946997236e-01dB,1.72080275605672e+02°)
3.26163089909955e+07	(-1.58524871245150e-01dB,-1.64723630446158e-01°)	(-9.69134431827889e+01dB,9.06489089298575e+01°)	(-2.93949069282005e+01dB,9.39277320146046e+01°)	(-1.16934294428083e-01dB,1.72041890021100e+02°)
3.27163590155078e+07	(-1.58585404758070e-01dB,-1.64439179425987e-01°)	(-9.68245615444528e+01dB,9.12375289052721e+01°)	(-2.94166168218125e+01dB,9.36255860128536e+01°)	(-1.18410011981208e-01dB,1.72003400739205e+02°)
3.28164090400200e+07	(-1.58645552568531e-01dB,-1.64155077467330e-01°)	(-9.67344881365209e+01dB,9.18132258587602e+01°)	(-2.94382915229022e+01dB,9.33235663152488e+01°)	(-1.19915402110635e-01dB,1.71964808817324e+02°)
3.29164590645323e+07	(-1.58705317459431e-01dB,-1.63871331669875e-01°)	(-9.66432977120562e+01dB,9.23759582556810e+01°)	(-2.94599321725632e+01dB,9.30216683968781e+01°)	(-1.21450767342561e-01dB,1.71926115341017e+02°)
3.30165090890445e+07	(-1.58764702194756e-01dB,-1.63587948980168e-01°)	(-9.65510634886901e+01dB,9.29257060087600e+01°)	(-2.94815399107011e+01dB,9.27198878147748e+01°)	(-1.23016410222024e-01dB,1.71887321424286e+02°)
3.31165591135568e+07	(-1.58823709519675e-01dB,-1.63304936193989e-01°)	(-9.64578570220042e+01dB,9.34624692257262e+01°)	(-2.95031158760584e+01dB,9.24182202081368e+01°)	(-1.24612633257260e-01dB,1.71848428209812e+02°)
3.32166091380690e+07	(-1.58882342160576e-01dB,-1.63022299958872e-01°)	(-9.63637480967463e+01dB,9.39862669532638e+01°)	(-2.95246612061806e+01dB,9.21166612982699e+01°)	(-1.26239738863608e-01dB,1.71809436869169e+02°)
3.33166591625813e+07	(-1.58940602825142e-01dB,-1.62740046776435e-01°)	(-9.62688046352552e+01dB,9.44971359258885e+01°)	(-2.95461770374238e+01dB,9.18152068887564e+01°)	(-1.27898029306014e-01dB,1.71770348603051e+02°)
3.34167091870935e+07	(-1.58998494202391e-01dB,-1.62458183004959e-01°)	(-9.61730926219955e+01dB,9.49951293288007e+01°)	(-2.95676645049440e+01dB,9.15138528654689e+01°)	(-1.29587806640593e-01dB,1.71731164641483e+02°)
3.35167592116058e+07	(-1.59056018962761e-01dB,-1.62176714861508e-01°)	(-9.60766760433759e+01dB,9.54803155820599e+01°)	(-2.95891247427053e+01dB,9.12125951967821e+01°)	(-1.31309372654899e-01dB,1.71691886244050e+02°)
3.36168092361181e+07	(-1.59113179758180e-01dB,-1.61895648424392e-01°)	(-9.59796168415524e+01dB,9.59527771526611e+01°)	(-2.96105588834223e+01dB,9.09114299334823e+01°)	(-1.33063028807227e-01dB,1.71652514700078e+02°)
3.37168592606303e+07	(-1.59169979222109e-01dB,-1.61614989635499e-01°)	(-9.58819748815054e+01dB,9.64126093994398e+01°)	(-2.96319680585859e+01dB,9.06103532089776e+01°)	(-1.34849076164551e-01dB,1.71613051328854e+02°)
3.38169092851426e+07	(-1.59226419969644e-01dB,-1.61334744302370e-01°)	(-9.57838079300591e+01dB,9.68599194561410e+01°)	(-2.96533533984157e+01dB,9.03093612393447e+01°)	(-1.36667815339782e-01dB,1.71573497479825e+02°)
3.39169593096548e+07	(-1.59282504597563e-01dB,-1.61054918100602e-01°)	(-9.56851716459755e+01dB,9.72948251553040e+01°)	(-2.96747160318781e+01dB,9.00084503234748e+01°)	(-1.38519546427383e-01dB,1.71533854532794e+02°)
3.40170093341671e+07	(-1.59338235684423e-01dB,-1.60775516575922e-01°)	(-9.55861195798676e+01dB,9.77174539971031e+01°)	(-2.96960570865990e+01dB,8.97076168430335e+01°)	(-1.40404568938149e-01dB,1.71494123898086e+02°)
3.41170593586793e+07	(-1.59393615790627e-01dB,-1.60496545146337e-01°)	(-9.54867031833290e+01dB,9.81279421637863e+01°)	(-2.97173776889220e+01dB,8.94068572627523e+01°)	(-1.42323181733161e-01dB,1.71454307016780e+02°)
3.42171093831916e+07	(-1.59448647458496e-01dB,-1.60218009104359e-01°)	(-9.53869718257827e+01dB,9.85264335826727e+01°)	(-2.97386789638073e+01dB,8.91061681303299e+01°)	(-1.44275682955841e-01dB,1.71414405360832e+02°)
3.43171594077039e+07	(-1.59503333212363e-01dB,-1.59939913618879e-01°)	(-9.52869728186602e+01dB,9.89130790375654e+01°)	(-2.97599620348434e+01dB,8.88055460766810e+01°)	(-1.46262369963471e-01dB,1.71374420433291e+02°)
3.44172094322161e+07	(-1.59557675558649e-01dB,-1.59662263737494e-01°)	(-9.51867514456310e+01dB,9.92880353293249e+01°)	(-2.97812280241975e+01dB,8.85049878158915e+01°)	(-1.48283539258122e-01dB,1.71334353768439e+02°)
3.45172594567284e+07	(-1.59611676985936e-01dB,-1.59385064388289e-01°)	(-9.50863509983546e+01dB,9.96514644857389e+01°)	(-2.98024780525900e+01dB,8.82044901454503e+01°)	(-1.50339486414609e-01dB,1.71294206931970e+02°)
3.46173094812406e+07	(-1.59665339965064e-01dB,-1.59108320382023e-01°)	(-9.49858128167938e+01dB,1.00003533019685e+02°)	(-2.98237132392620e+01dB,8.79040499462411e+01°)	(-1.52430506009996e-01dB,1.71253981521134e+02°)
3.47173595057529e+07	(-1.59718666949222e-01dB,-1.58832036413893e-01°)	(-9.48851763334555e+01dB,1.00344411235607e+02°)	(-2.98449347019105e+01dB,8.76036641826642e+01°)	(-1.54556891549830e-01dB,1.71213679164884e+02°)
3.48174095302651e+07	(-1.59771660374019e-01dB,-1.58556217065604e-01°)	(-9.47844791209727e+01dB,1.00674272582245e+02°)	(-2.98661435566860e+01dB,8.73033299027796e+01°)	(-1.56718935394084e-01dB,1.71173301524032e+02°)
3.49174595547774e+07	(-1.59824322657577e-01dB,-1.58280866807282e-01°)	(-9.46837569422719e+01dB,1.00993293051110e+02°)	(-2.98873409181349e+01dB,8.70030442383606e+01°)	(-1.58916928682553e-01dB,1.71132850291378e+02°)
3.50175095792896e+07	(-1.59876656200636e-01dB,-1.58005989999151e-01°)	(-9.45830438028278e+01dB,1.01301650619081e+02°)	(-2.99085278991117e+01dB,8.67028044049046e+01°)	(-1.61151161258328e-01dB,1.71092327191815e+02°)
3.51175596038019e+07	(-1.59928663386622e-01dB,-1.57731590893655e-01°)	(-9.44823720047166e+01dB,1.01599524732691e+02°)	(-2.99297056108165e+01dB,8.64026077019216e+01°)	(-1.63421921590283e-01dB,1.71051733982494e+02°)
3.52176096283142e+07	(-1.59980346581749e-01dB,-1.57457673637051e-01°)	(-9.43817722015588e+01dB,1.01887095833810e+02°)	(-2.99508751626532e+01dB,8.61024515127720e+01°)	(-1.65729496695703e-01dB,1.71011072452889e+02°)
3.53176596528264e+07	(-1.60031708135124e-01dB,-1.57184242271203e-01°)	(-9.42812734545044e+01dB,1.02164544923390e+02°)	(-2.99720376622493e+01dB,8.58023333049759e+01°)	(-1.68074172060358e-01dB,1.70970344424943e+02°)
3.54177096773387e+07	(-1.60082750378807e-01dB,-1.56911300735552e-01°)	(-9.41809032883761e+01dB,1.02432053162478e+02°)	(-2.99931942153563e+01dB,8.55022506301167e+01°)	(-1.70456231558344e-01dB,1.70929551753135e+02°)
3.55177597018509e+07	(-1.60133475627940e-01dB,-1.56638852868601e-01°)	(-9.40806877481009e+01dB,1.02689801507939e+02°)	(-3.00143459258336e+01dB,8.52022011240803e+01°)	(-1.72875957370836e-01dB,1.70888696324595e+02°)
3.56178097263632e+07	(-1.60183886180831e-01dB,-1.56366902409624e-01°)	(-9.39806514547149e+01dB,1.02937970381615e+02°)	(-3.00354938955228e+01dB,8.49021825069474e+01°)	(-1.75333629903970e-01dB,1.70847780059154e+02°)
3.57178597508754e+07	(-1.60233984319037e-01dB,-1.56095453000556e-01°)	(-9.38808176611857e+01dB,1.03176739369990e+02°)	(-3.00566392242784e+01dB,8.46021925832635e+01°)	(-1.77829527705500e-01dB,1.70806804909452e+02°)
3.58179097753877e+07	(-1.60283772307479e-01dB,-1.55824508187351e-01°)	(-9.37812083072859e+01dB,1.03406286953940e+02°)	(-3.00777830098073e+01dB,8.43022292419027e+01°)	(-1.80363927380637e-01dB,1.70765772860962e+02°)
3.59179597999000e+07	(-1.60333252394520e-01dB,-1.55554071421862e-01°)	(-9.36818440739134e+01dB,1.03626790265104e+02°)	(-3.00989263476992e+01dB,8.40022904563396e+01°)	(-1.82937103506953e-01dB,1.70724685932089e+02°)
3.60180098244122e+07	(-1.60382426812084e-01dB,-1.55284146063263e-01°)	(-9.35827444361436e+01dB,1.03838424868644e+02°)	(-3.01200703312820e+01dB,8.37023742845317e+01°)	(-1.85549328548475e-01dB,1.70683546174170e+02°)
3.61180598489245e+07	(-1.60431297775733e-01dB,-1.55014735379626e-01°)	(-9.34839277153234e+01dB,1.04041364569565e+02°)	(-3.01412160515819e+01dB,8.34024788690436e+01°)	(-1.88200872768737e-01dB,1.70642355671536e+02°)
3.62181098734367e+07	(-1.60479867484782e-01dB,-1.54745842549582e-01°)	(-9.33854111299102e+01dB,1.04235781241213e+02°)	(-3.01623645972771e+01dB,8.31026024371449e+01°)	(-1.90892004143007e-01dB,1.70601116541540e+02°)
3.63181598979490e+07	(-1.60528138122390e-01dB,-1.54477470663666e-01°)	(-9.32872108448719e+01dB,1.04421844674919e+02°)	(-3.01835170545701e+01dB,8.28027433007515e+01°)	(-1.93622988269460e-01dB,1.70559830934552e+02°)
3.64182099224612e+07	(-1.60576111855656e-01dB,-1.54209622725994e-01°)	(-9.31893420198290e+01dB,1.04599722448244e+02°)	(-3.02046745071587e+01dB,8.25028998565172e+01°)	(-1.96394088280355e-01dB,1.70518501033979e+02°)
3.65182599469735e+07	(-1.60623790835732e-01dB,-1.53942301655562e-01°)	(-9.30918188556877e+01dB,1.04769579811381e+02°)	(-3.02258380361462e+01dB,8.22030705859119e+01°)	(-1.99205564751168e-01dB,1.70477129056266e+02°)
3.66183099714857e+07	(-1.60671177197912e-01dB,-1.53675510287747e-01°)	(-9.29946546397284e+01dB,1.04931579589720e+02°)	(-3.02470087199334e+01dB,8.19032540551206e+01°)	(-2.02057675609796e-01dB,1.70435717250859e+02°)
3.67183599959980e+07	(-1.60718273061723e-01dB,-1.53409251375818e-01°)	(-9.28978617893397e+01dB,1.05085882101289e+02°)	(-3.02681876342003e+01dB,8.16034489152233e+01°)	(-2.04950676044965e-01dB,1.70394267900211e+02°)
3.68184100205103e+07	(-1.60765080531055e-01dB,-1.53143527592144e-01°)	(-9.28014518939838e+01dB,1.05232645088403e+02°)	(-3.02893758517295e+01dB,8.13036539019996e+01°)	(-2.07884818413665e-01dB,1.70352783319697e+02°)
3.69184600450225e+07	(-1.60811601694231e-01dB,-1.52878341529802e-01°)	(-9.27054357559465e+01dB,1.05372023661431e+02°)	(-3.03105744424359e+01dB,8.10038678361903e+01°)	(-2.10860352147641e-01dB,1.70311265857627e+02°)
3.70185100695348e+07	(-1.60857838624126e-01dB,-1.52613695703647e-01°)	(-9.26098234292248e+01dB,1.05504170254667e+02°)	(-3.03317844731728e+01dB,8.07040896232477e+01°)	(-2.13877523660412e-01dB,1.70269717895130e+02°)
3.71185600940470e+07	(-1.60903793378265e-01dB,-1.52349592551916e-01°)	(-9.25146242571330e+01dB,1.05629234592327e+02°)	(-3.03530070076979e+01dB,8.04043182534558e+01°)	(-2.16936576251519e-01dB,1.70228141846107e+02°)
3.72186101185593e+07	(-1.60949467998910e-01dB,-1.52086034437363e-01°)	(-9.24198469083655e+01dB,1.05747363664311e+02°)	(-3.03742431065953e+01dB,8.01045528019229e+01°)	(-2.20037750012704e-01dB,1.70186540157160e+02°)
3.73186601430715e+07	(-1.60994864513186e-01dB,-1.51823023648547e-01°)	(-9.23254994114630e+01dB,1.05858701710783e+02°)	(-3.03954938271267e+01dB,7.98047924284488e+01°)	(-2.23181281731635e-01dB,1.70144915307467e+02°)
3.74187101675838e+07	(-1.61039984933165e-01dB,-1.51560562401182e-01°)	(-9.22315891880204e+01dB,1.05963390214293e+02°)	(-3.04167602231979e+01dB,7.95050363776019e+01°)	(-2.26367404795812e-01dB,1.70103269808699e+02°)
3.75187601920960e+07	(-1.61084831255958e-01dB,-1.51298652839358e-01°)	(-9.21381230842997e+01dB,1.06061567899442e+02°)	(-3.04380433452181e+01dB,7.92052839785677e+01°)	(-2.29596349095994e-01dB,1.70061606204882e+02°)
3.76188102166083e+07	(-1.61129405463845e-01dB,-1.51037297036654e-01°)	(-9.20451074016225e+01dB,1.06153370738559e+02°)	(-3.04593442400373e+01dB,7.89055346452113e+01°)	(-2.32868340928929e-01dB,1.70019927072287e+02°)
3.77188602411206e+07	(-1.61173709524357e-01dB,-1.50776496997440e-01°)	(-9.19525479252388e+01dB,1.06238931963445e+02°)	(-3.04806639507988e+01dB,7.86057878758552e+01°)	(-2.36183602900052e-01dB,1.69978235019248e+02°)
3.78189102656328e+07	(-1.61217745390367e-01dB,-1.50516254658100e-01°)	(-9.18604499521059e+01dB,1.06318382081938e+02°)	(-3.05020035169071e+01dB,7.83060432533851e+01°)	(-2.39542353825017e-01dB,1.69936532686049e+02°)
3.79189602901451e+07	(-1.61261515000210e-01dB,-1.50256571888021e-01°)	(-9.17688183171892e+01dB,1.06391848899382e+02°)	(-3.05233639738610e+01dB,7.80063004450231e+01°)	(-2.42944808631910e-01dB,1.69894822744720e+02°)
3.80190103146573e+07	(-1.61305020277782e-01dB,-1.49997450490912e-01°)	(-9.16776574186543e+01dB,1.06459457543777e+02°)	(-3.05447463531696e+01dB,7.77065592022241e+01°)	(-2.46391178262792e-01dB,1.69853107898847e+02°)
3.81190603391696e+07	(-1.61348263132621e-01dB,-1.49738892205825e-01°)	(-9.15869712419043e+01dB,1.06521330494855e+02°)	(-3.05661516822712e+01dB,7.74068193607086e+01°)	(-2.49881669573835e-01dB,1.69811390883406e+02°)
3.82191103636818e+07	(-1.61391245460032e-01dB,-1.49480898708286e-01°)	(-9.14967633823703e+01dB,1.06577587616036e+02°)	(-3.05875809843944e+01dB,7.71070808401863e+01°)	(-2.53416485237459e-01dB,1.69769674464526e+02°)
3.83191603881941e+07	(-1.61433969141168e-01dB,-1.49223471611370e-01°)	(-9.14070370672978e+01dB,1.06628346189228e+02°)	(-3.06090352784686e+01dB,7.68073436443320e+01°)	(-2.56995823641944e-01dB,1.69727961439267e+02°)
3.84192104127064e+07	(-1.61476436043144e-01dB,-1.48966612466714e-01°)	(-9.13177951763913e+01dB,1.06673720952066e+02°)	(-3.06305155789872e+01dB,7.65076078605544e+01°)	(-2.60619878792781e-01dB,1.69686254635380e+02°)
3.85192604372186e+07	(-1.61518648019113e-01dB,-1.48710322765785e-01°)	(-9.12290402615474e+01dB,1.06713824136851e+02°)	(-3.06520228959394e+01dB,7.62078736598795e+01°)	(-2.64288840213401e-01dB,1.69644556911056e+02°)
3.86193104617309e+07	(-1.61560606908397e-01dB,-1.48454603940557e-01°)	(-9.11407745655283e+01dB,1.06748765511718e+02°)	(-3.06735582346591e+01dB,7.59081412968378e+01°)	(-2.68002892844084e-01dB,1.69602871154660e+02°)
3.87193604862431e+07	(-1.61602314536567e-01dB,-1.48199457364745e-01°)	(-9.10530000397243e+01dB,1.06778652422831e+02°)	(-3.06951225957246e+01dB,7.56084111091954e+01°)	(-2.71762216944085e-01dB,1.69561200284443e+02°)
3.88194105107554e+07	(-1.61643772715533e-01dB,-1.47944884354903e-01°)	(-9.09657183610601e+01dB,1.06803589837757e+02°)	(-3.07167169748641e+01dB,7.53086835178072e+01°)	(-2.75566987991375e-01dB,1.69519547248248e+02°)
3.89194605352676e+07	(-1.61684983243662e-01dB,-1.47690886171055e-01°)	(-9.08789309479373e+01dB,1.06823680390316e+02°)	(-3.07383423627805e+01dB,7.50089590263758e+01°)	(-2.79417376583115e-01dB,1.69477915023189e+02°)
3.90195105597799e+07	(-1.61725947905862e-01dB,-1.47437464018022e-01°)	(-9.07926389755397e+01dB,1.06839024425338e+02°)	(-3.07599997451127e+01dB,7.47092382212997e+01°)	(-2.83313548336558e-01dB,1.69436306615344e+02°)
3.91195605842922e+07	(-1.61766668473678e-01dB,-1.47184619046212e-01°)	(-9.07068433901541e+01dB,1.06849720044680e+02°)	(-3.07816901022575e+01dB,7.44095217713222e+01°)	(-2.87255663790532e-01dB,1.69394725059391e+02°)
3.92196106088044e+07	(-1.61807146705409e-01dB,-1.46932352352301e-01°)	(-9.06215449228919e+01dB,1.06855863153459e+02°)	(-3.08034144092643e+01dB,7.41098104274382e+01°)	(-2.91243878305304e-01dB,1.69353173418276e+02°)
3.93196606333167e+07	(-1.61847384346166e-01dB,-1.46680664980733e-01°)	(-9.05367441026034e+01dB,1.06857547506108e+02°)	(-3.08251736357240e+01dB,7.38101050224422e+01°)	(-2.95278341965674e-01dB,1.69311654782807e+02°)
3.94197106578289e+07	(-1.61887383128010e-01dB,-1.46429557924047e-01°)	(-9.04524412682266e+01dB,1.06854864753035e+02°)	(-3.08469687456579e+01dB,7.35104064708559e+01°)	(-2.99359199481494e-01dB,1.69270172271309e+02°)
